member_id,loan_status
48003430,0
41902196,0
53373221,0
66462809,0
1656454,0
41293004,0
10838888,0
49900859,0
13658776,0
59025091,0
41373311,0
62453848,0
57924809,0
30103766,0
67496310,0
7193191,1
10677774,1
22299900,0
31215930,1
1501410,1
49021846,0
64628307,0
15450582,0
24776150,0
65552623,0
32768210,0
1509972,1
14477791,0
13699811,0
13957258,1
30163432,0
1752180,0
45281618,0
2476774,0
34601773,0
71130493,0
10309281,0
71320582,0
33760304,1
33679405,0
13917799,0
41279223,0
8908831,0
1839804,0
2846296,1
46991872,0
38609031,0
22422057,0
64183843,0
62503640,0
47631556,0
24564624,0
67848809,0
72131217,0
49544276,0
8134123,0
57295247,0
45462934,0
2739153,0
8236913,0
64826623,0
42347181,0
39434118,0
48981846,0
18543863,0
37547000,1
69172147,0
58836362,0
60987059,0
53361970,0
9331053,1
21638912,0
6338306,0
52185270,0
59841974,0
1872138,0
35093443,0
19595932,0
17732909,0
46677168,0
7002430,0
46445900,0
1451342,0
58800194,0
6827569,0
8576925,0
54905919,0
65599953,0
37386006,1
56872420,0
70935210,0
43835463,0
10779163,0
69771348,0
28813337,0
36074655,0
3979614,0
26326928,0
19225805,1
911866,0
24705009,0
38379309,0
47561817,0
57708057,0
8729809,0
14487531,0
27128667,0
10778356,0
22371967,0
44315237,0
7231850,0
70828980,0
60103312,0
4171137,1
12033761,1
1858257,1
66968998,0
8578927,0
32317461,0
14697957,0
43926599,0
14318356,1
70778837,0
37576691,0
14719379,0
2166767,0
47327005,0
58036082,0
42573879,0
36965281,0
55328643,0
64952042,0
534777,1
15769668,0
70538467,0
3977411,0
65601991,0
72697279,0
58641614,0
8746983,0
61321194,0
8086734,0
73427352,0
71218825,0
38962592,0
66444313,0
30033521,0
5009875,0
1712366,1
49960810,0
27209316,0
72818024,0
70829448,0
42203468,0
67860432,0
4217484,0
46302406,0
26388329,0
31797192,0
1758556,1
48832137,0
9389490,0
24735644,0
43612934,0
19665321,0
55468390,0
59499643,0
55986258,0
21999630,0
5016372,0
70265265,0
33951027,1
63466868,0
47506999,0
64953189,0
63950326,0
44026017,0
44088266,0
10098002,0
10752213,0
72707049,0
63190941,0
1700823,1
581981,1
4231836,0
68800512,0
73130505,0
1741577,1
46485907,0
5464272,0
1617301,0
35805051,0
42363143,0
27218520,0
7691483,0
12467632,0
21609235,0
1337605,0
47853364,0
59187345,0
516627,1
51835310,0
8579506,1
65502364,0
32157232,0
11070187,0
10866952,1
910420,1
67501995,0
53916261,0
22551277,0
33830649,0
776784,0
11949087,0
55246676,0
64282935,0
45290964,0
11718023,0
46131992,0
58801935,0
12587719,0
16160018,0
865959,1
1443731,1
63097486,0
62119514,0
34431490,0
42962074,0
70010367,0
60596835,0
43032605,0
24234371,1
28641381,0
28672018,1
22230543,0
22581175,0
8116784,0
1235509,1
1586360,1
1819127,1
53995348,0
70316748,0
64192767,0
70619462,0
15058512,0
7926793,1
44037548,0
32738784,0
9033342,0
55016035,0
45430859,0
1661125,1
43032271,0
39555223,0
2840903,0
14410304,0
7862080,1
26256877,0
44007874,0
8075019,0
41380980,0
61764317,0
1504575,0
13898206,0
3639797,1
73506083,0
6030835,0
65782208,0
47914306,0
64273507,0
31306489,1
63495437,0
1598585,0
4062166,0
70885259,0
48269833,0
67570168,0
43925759,0
30003658,0
55356970,0
79576,1
70448118,0
1790735,0
16260672,1
47082357,0
23833539,0
65521015,0
17352921,0
31285748,0
744639,0
28801456,0
54805833,0
29253051,0
66661845,0
21780326,0
33959788,0
47387227,0
11277291,0
43325082,0
32728757,0
23362300,0
46342229,1
1451314,0
66362922,0
12737156,1
46816425,0
1029115,1
16531841,0
56227985,0
8732572,0
40592877,0
46546410,0
52843401,0
34782517,1
11657771,0
27108306,0
799945,0
29082373,0
1385895,0
70457488,0
24625637,0
13319225,0
23084814,0
3466896,0
527371,1
46616126,0
51833277,0
60587214,0
43377282,0
38820678,0
72216916,0
17783499,0
70985337,0
68348855,0
70414038,0
3779132,0
10707932,0
27729070,0
64517830,0
17451944,0
31716770,0
6987129,0
51914613,0
23292575,0
2127926,1
47741105,0
62280069,0
58972941,0
65429946,0
63047059,0
44727181,0
40945176,0
18304072,0
24796087,0
4377895,1
55387830,0
1635923,1
64352408,0
8596923,1
37548106,0
13339475,1
1511341,1
3336798,1
65458871,0
72219441,0
60767049,0
1684173,1
887028,0
68499006,0
69645509,0
69908848,0
72647443,0
32187183,0
46173419,0
34812571,0
62574106,0
40000357,0
48501963,0
45018516,0
65542523,0
31676968,1
11659549,0
32668123,0
21890463,0
23853935,0
740040,1
7356853,0
17412772,0
21128591,0
4669184,1
45409964,0
1345101,0
11699919,0
66492875,0
9117073,0
22190491,1
12023240,0
67049414,0
783134,0
9669190,0
58065109,0
37136399,0
2827767,0
32268411,0
64906408,0
8926792,1
12618481,0
8618133,0
62533854,0
58839661,0
6577079,0
43215295,1
13297243,0
70060067,0
1803619,1
59769183,0
31307231,0
63496016,0
58004869,0
4587303,1
24726493,0
221395,0
51410983,0
21318956,0
4016740,1
31537432,0
71336515,0
46142320,0
53042411,0
64957312,0
37366594,0
53522111,0
65500791,0
58810129,0
54706164,0
71267272,0
71338550,0
41208055,0
742407,1
507639,1
45252472,0
9106919,0
58820317,0
698064,0
22300985,0
43857238,0
37687757,0
4173787,1
15839786,0
70101692,0
1422626,0
51963354,0
70377577,0
18644126,0
68528477,0
29422767,0
66185221,0
62149146,0
57984778,0
57336376,0
43976535,1
65026429,0
1524194,1
42506330,0
10637991,0
26387985,0
600243,1
55345897,0
70326859,0
5493451,0
13689444,0
61009875,0
23242291,0
14447702,0
23061987,0
18294276,0
58671716,0
53381946,0
61636668,0
13757316,0
49585935,0
45831335,0
70771501,0
49242090,0
25375714,0
6377389,0
12022447,0
7207252,0
60969862,0
45311862,0
67529946,0
20667262,1
64152052,0
64607819,0
56842046,0
73256426,0
72159349,0
47378290,1
68651089,0
43141928,0
45871223,0
21368735,0
15570566,0
44152955,0
12678612,0
21830551,0
5016719,0
41360048,0
61069224,0
23563522,0
23443548,0
1987859,0
14778658,0
39999902,0
49212578,0
933642,1
63613331,0
8069254,0
37055928,1
68690744,0
65482869,0
1316944,0
46696263,0
71216773,0
60081947,0
70985114,0
7917768,0
37717694,0
601152,1
43907965,0
10361676,0
53965844,0
14337192,0
59842182,0
41261559,0
47904235,0
43672244,0
42353859,0
60697883,0
23643196,0
9111251,1
32809213,0
31147007,0
7857964,1
130729,1
49749871,0
71250978,0
26417481,1
15057813,0
14707642,0
44162875,0
5492771,1
3858736,0
51290041,0
1701377,1
42354762,0
4071404,0
17393214,0
21308490,0
46465897,0
43357358,0
30103657,1
72658440,0
57495097,0
30145625,0
44027517,0
57824370,0
54138208,0
34592010,1
56922267,0
42134185,0
67758110,0
41240917,0
49859888,0
11037028,0
33329321,0
31617848,0
73474116,0
1576613,1
8133233,0
67539071,0
1644189,0
73424611,0
39949873,0
9956928,1
65571791,0
49991094,0
49674430,0
65543080,0
59582348,0
17923220,0
49789742,0
65610194,0
64886572,0
16280509,0
59652386,0
21698823,0
43226136,0
44577018,0
8329013,1
2129503,0
70426688,0
70234680,0
1619633,1
12787407,1
41263388,0
23593335,0
54436290,0
69485549,0
51994946,0
3870535,0
1453258,1
72120555,0
41066324,0
14437857,0
73262977,0
2707164,0
41378446,0
67685965,0
2418749,0
1659426,1
65632173,0
26397924,0
54457298,0
71207184,0
71216096,0
69716773,0
72778687,0
67520122,0
70247139,0
37676726,0
8178948,1
5015563,0
10036875,0
52145319,0
62987298,0
46112689,0
1009377,0
32758314,0
48239980,0
15209441,0
39536676,0
67148974,0
1573747,0
53453221,0
43335238,0
64577865,0
69363586,0
62120057,0
53958075,0
9341409,0
10348560,1
1774120,1
10417530,0
34652348,0
65641473,0
43032645,0
416612,1
63098013,0
54017880,0
20717783,0
27038189,0
37648254,0
9277275,0
43112471,0
1350311,0
70366680,0
58640030,0
4847832,1
70418647,0
27719489,0
46942459,0
24765345,0
42566129,0
19625464,0
24687025,0
37608087,1
16851283,0
31207614,1
58409214,0
49646203,0
26327554,0
8078411,0
58739550,0
70310714,0
70975023,0
16571811,0
57895557,0
27068351,1
34812508,0
1430590,1
5819163,0
8737555,0
1729797,1
44034947,0
14430797,1
34491010,0
8331818,0
65452826,0
67860745,0
24084094,0
5479697,0
10648014,0
15920462,0
13679902,0
4230385,1
42553405,0
14400585,0
71260700,0
70284998,0
23372823,0
10877811,0
14491417,0
63137291,0
53887593,0
5009484,0
9338475,0
46921180,0
54585127,0
14899012,0
41223244,0
67762573,0
42992265,0
10437785,0
56228107,0
27640659,0
13628228,0
62463363,0
725096,0
19866216,1
927111,0
19695314,0
15050562,1
14287399,0
19895968,0
71054886,0
46756113,0
39920485,0
46835928,0
72657616,0
1837530,1
12009109,1
41290069,0
52527472,0
48023248,0
1719203,1
66513244,0
11706876,0
9029423,1
43877726,0
56530150,0
45430301,0
30074454,0
53323500,0
4496718,1
10361555,0
60867364,0
33970430,0
57607865,0
552477,1
57884118,0
48602669,0
14259148,0
59658893,0
61008037,0
41251751,1
65540725,0
71316935,0
16721608,0
35123638,0
54536222,0
64687255,0
73265113,0
66035719,0
1041295,1
7218499,1
11607768,0
1883202,1
16310783,0
62654864,0
68198882,0
13367494,0
53835348,0
59672274,0
41201704,0
37006071,0
31216693,0
47091913,0
70416052,0
14298426,0
47092658,0
64162930,0
37146201,0
22441379,0
41095306,0
57944929,0
64517485,0
59612586,0
71447859,0
39092823,0
43427682,0
14950260,0
47913761,0
61047985,0
61854955,0
52606553,0
51854196,0
72409592,0
9396948,0
59779534,0
991574,1
2731124,1
12447120,0
54016102,0
60870152,0
47832962,0
27600669,0
29212770,0
70079352,0
21469096,0
60737890,0
7647554,1
63088356,0
33970584,1
48602029,0
41441591,0
5466797,0
7126885,1
11057940,0
43327099,0
43248431,1
8088503,0
31527057,0
46162225,0
43580935,0
9043018,0
48772132,0
7223708,1
39222031,0
9307776,0
38408703,0
41380156,0
43235803,0
15170643,0
63486253,0
68368382,0
17441774,0
32719186,0
72167507,0
64152194,0
7419462,0
1106292,0
11952433,0
64824877,0
11727418,0
62424122,0
42053703,1
39002963,0
38922168,1
42233239,0
66225846,0
468138,1
16661117,0
65637191,0
68458268,0
43877901,0
2641726,0
26427811,0
33740357,0
3980024,1
70700739,0
31147800,0
31176877,0
69910904,0
62333035,0
6746869,0
1417251,1
53846307,0
30375221,0
49860443,0
1858739,0
21188262,1
41410355,0
56218440,0
58718911,0
60304366,0
64060381,0
49604060,0
59601536,0
35855353,0
61029409,0
38690859,0
9341561,0
42515610,0
65609852,0
53371893,0
29994175,0
25295722,0
14327429,0
23833409,0
65073880,0
52435887,0
28721282,0
24564523,0
24184267,0
438297,1
45380826,0
3781088,0
65426887,0
49465421,0
15559322,0
15890036,0
61371091,0
7327633,0
41484628,0
50419670,0
69970564,0
67645954,0
26428001,0
69697221,0
38508866,0
7317801,0
14470003,0
37145727,0
52711941,0
2638343,1
59789207,0
43325613,0
43226404,0
924395,1
62443754,0
61914447,0
3728472,1
18183969,0
21158793,0
820427,1
34371244,0
40811035,0
70070094,0
51240116,0
6049255,1
43042725,0
17643391,0
23753598,0
43336925,0
18544615,0
70399168,0
51884708,0
13947150,0
68368660,0
46396294,0
22422480,0
49789427,0
26368034,0
8340140,0
26398307,1
68750420,0
37618157,0
17393384,0
66364254,0
41036262,0
2708768,1
53132204,0
500911,1
10726960,1
37456638,0
18904818,0
39061914,0
7818023,0
68479516,0
48004472,0
56974905,0
12022450,0
58751574,0
61635304,0
1665433,0
3638797,0
10839446,0
14500644,0
7908393,0
918478,0
39172522,0
35924037,0
1228423,0
11326800,0
55348587,0
11932129,0
46222791,0
15219018,0
53846945,0
11680047,0
35013433,0
49801200,0
42556167,0
39353859,0
31165811,0
70447575,0
44133824,0
7338149,0
26347582,0
43662273,0
11728096,0
65612103,0
25846279,0
2742448,0
46696421,0
4627773,0
29322666,0
12010878,0
8027213,1
10792303,0
70465009,0
21388661,0
30895923,0
20097003,0
70751635,1
889516,1
63405934,0
27238617,0
17732535,0
40628850,0
42475473,1
19425405,0
22953101,0
34692089,0
43172090,0
7218386,1
12826909,1
57893961,0
60897887,0
37967526,0
60224599,0
9033365,1
46527307,0
70398728,0
67410468,0
70315288,0
58849708,0
58509587,0
52195243,0
3866680,1
72869076,0
49799525,0
46162313,0
1468307,1
2828610,0
15329589,0
41349687,0
28550666,0
71320434,0
66534332,0
9887501,1
61864491,0
66363485,0
34903006,0
27208082,0
2706767,0
72848555,0
9647581,0
7221408,0
9038688,0
24605187,0
6991217,0
68489297,0
4073342,1
5777032,1
49526583,0
38830965,0
67831852,0
1401063,1
4637325,1
992213,1
71288971,0
48473025,0
2432322,0
8104938,0
22412258,0
976926,1
32718427,0
33810739,0
47496829,0
53916787,0
69363161,0
65589038,0
55780887,0
665045,0
64922623,0
48692589,0
51834524,0
65013132,0
15160221,0
42384226,0
8072145,0
69564924,0
64997087,0
70454379,0
44416839,0
32318194,0
45361357,0
1374301,1
57699997,0
67828477,0
35773796,0
2740086,1
49646204,0
29763132,0
22302990,0
11658073,0
12686917,1
68810018,0
70398473,0
8177438,0
42074338,0
58349466,0
71005203,0
1218553,0
58881019,0
63426849,0
4356713,0
42244010,0
16730998,0
46516816,0
3873733,0
15120396,0
70299730,0
69574049,0
7673006,0
7597616,0
11526773,0
23062336,0
57984550,0
49895914,0
62109374,0
31247427,0
55728831,0
11070721,1
55065856,0
49535256,0
66314059,0
647959,0
1278913,0
36965897,0
40760938,0
53342226,0
24775784,1
8307831,1
20156892,0
6818418,1
2733264,1
21280256,0
46776012,0
41230498,0
35884806,0
59580824,0
38819641,0
15499687,0
60677242,0
4168934,0
69869261,0
1049866,1
21390191,0
8103618,0
3960202,0
73159980,0
55886029,0
54128054,0
46436984,0
72200494,0
58054374,0
59951844,0
9036990,0
4577458,0
57275290,0
8317096,0
25795991,0
45251806,0
9040624,0
67767605,0
14447873,0
71186429,0
55476876,0
55416018,0
3407137,0
35983320,0
37667907,0
59379089,0
64536948,0
15850009,0
43346504,1
44144070,0
44026353,0
16662979,0
68640962,0
59299194,0
27599817,0
18484547,0
1522918,1
1298574,1
935642,0
42204437,0
700775,0
58680615,0
54575635,0
65540740,0
41339523,0
6050008,1
71239585,0
46321961,0
19285171,0
1202745,0
57954699,0
53294675,0
9329710,0
9003174,0
8757024,0
59790670,0
28220302,0
57799940,0
24915478,0
23522729,0
49724534,0
51350688,0
33729429,0
10761945,1
16763170,0
26186762,0
72059051,0
44827206,0
46816091,0
31657066,1
51360791,0
67779325,0
9027227,0
49803632,1
68407982,0
26386938,0
72269310,0
49921617,0
4863008,0
19827170,0
4380300,0
53847658,0
1189179,0
21148724,0
62463804,0
10037331,0
51733797,0
69353325,0
55406693,0
62240014,1
21107670,0
48053151,0
63129228,0
27039214,0
1095211,0
69574844,0
35974764,0
45340877,0
63435239,0
30035416,0
10411912,0
4851321,0
55906069,0
64846876,0
12014350,1
4670854,0
23443280,0
17471915,0
28692989,0
33629125,0
53412346,0
41136003,0
17832594,0
58751144,0
43335288,0
3486739,0
348081,1
11973328,0
14878243,0
8578332,1
31727006,0
16380434,1
42802319,0
57728058,0
3920619,0
71221689,0
64373770,0
19846388,0
13659262,0
22891633,0
37055478,0
13317537,1
70709433,0
59024795,0
34161216,0
43838710,0
16533211,0
21338392,0
14470002,1
31136493,0
734244,1
37026404,0
43414864,0
6487109,1
8331105,0
15098742,0
16430480,0
15509848,0
62968758,0
5517204,1
11567817,0
9638221,0
18343730,0
68127966,0
1066293,0
45459911,0
65622009,0
4318225,0
43437594,1
56792159,0
12011920,1
67681754,0
49942066,0
49791715,0
46396551,0
70011129,0
69880914,0
67760138,0
59025309,0
49779145,0
30104138,0
64566026,0
8327143,1
46556519,0
1430000,0
67539672,0
1764675,1
743392,0
1045486,1
58649813,0
1724006,0
62999949,0
65782365,0
11991150,0
26827994,0
60727669,0
7640364,0
907282,0
65582753,0
43366543,0
23743149,0
34691634,0
6992491,0
42394221,0
1221609,0
65482267,0
46527288,0
6469623,0
37426251,0
42752157,0
15079432,0
49031884,0
46377291,0
67960447,0
51411036,0
35113446,0
59752548,0
4066513,0
36144515,0
47741449,0
40299844,0
43427324,0
70448678,0
68188901,0
17442040,0
52843151,0
24354201,0
8571656,0
2841575,1
3930561,1
64516954,0
53532279,0
4590085,1
22360754,0
45382023,0
67747312,0
51855880,0
47156820,0
49715308,0
23061590,0
945012,1
58471269,0
58759743,0
37175755,0
3177412,0
59782879,0
54149100,0
37106084,0
61038013,0
62013924,0
59103772,0
70760724,0
5886894,1
13650687,0
60989604,0
72099965,0
1795036,1
57884585,0
1273734,1
1999243,0
60747385,0
1106869,0
12356923,0
67858915,0
1959080,0
45649024,0
49412975,0
8596819,0
11961398,0
1501535,0
138756,1
63156916,0
12449642,0
62512867,0
1561862,0
10331813,0
70267311,0
59641765,0
7908295,0
1037415,0
52205333,0
43581171,0
57789385,0
48023311,0
62534698,0
55309861,0
48482008,0
13370756,0
23783881,0
38972613,0
73474301,0
7008307,0
66175123,0
58044405,0
64856260,0
662371,1
64867194,0
31507196,0
1773726,0
42992410,1
10781662,1
31015827,0
42812063,0
47893972,0
10362139,0
8087647,0
47022510,0
64846602,0
8438131,0
10037767,1
2837847,1
46806175,0
5796940,0
47852931,0
7842772,0
56468960,0
5338834,0
62544038,0
68458336,0
55407198,0
6307135,0
67911189,0
7652663,0
40640006,0
1887877,1
38168371,1
65562206,0
67681396,0
72798420,0
31266748,0
26187217,0
59116681,0
45911785,0
55277658,0
12647491,0
71211292,0
36134684,0
48392056,0
73244645,0
49614093,0
63117999,0
62967410,0
15680153,0
61575697,0
42862593,1
60144061,0
43237878,0
23064141,0
51350465,0
64282891,0
17542919,0
21368910,0
997144,1
58963473,0
64846202,0
1671474,0
4427074,1
7207677,0
49212279,0
6029487,1
16470578,0
63940036,0
65599153,0
8918328,0
53562147,0
24253997,0
1445226,1
991463,0
11668850,1
12628519,0
3786962,1
2979923,1
22761161,0
17473184,0
658581,1
57065187,0
20677858,0
10317204,0
6386954,0
59632303,0
1835531,1
45331784,0
66303092,0
37506735,0
53807144,0
53855071,0
11636770,1
41369509,0
648391,1
22901335,0
69323242,0
61475066,0
62423652,0
26308134,0
63524988,0
65609141,0
49952936,0
33058963,0
9300775,0
3866037,1
6907355,0
65587296,0
9048774,0
12509377,0
28600939,0
23313059,1
71035655,0
28570649,0
59279572,0
15228591,0
43661964,0
53562310,0
5327657,0
68209128,0
60294488,0
17792488,1
13637555,0
762612,0
1870984,1
15168840,0
69890972,0
49749107,0
32688812,0
45410883,0
64110064,0
64362772,0
12027494,1
1281304,1
19425521,0
4595136,0
39021955,0
66205866,0
14527712,0
2917029,0
28772216,0
8097828,0
12023829,0
65482968,0
15759686,0
65488332,0
718199,1
70245000,0
9311076,0
58772481,0
67797887,0
65481134,0
69653967,0
1850862,1
22310041,0
43141973,0
58879048,0
55367772,0
8528323,0
14438453,0
2727918,1
2436194,0
53895004,0
10341484,0
48612915,0
54249436,0
41324069,0
530991,1
43838302,0
49990830,0
63950341,0
61894474,0
8428655,0
60021916,0
11727024,0
812326,0
49893581,0
49799715,0
10127320,0
3960012,0
63850261,0
2738822,0
20367012,0
49432062,0
71367666,0
66115877,0
41247996,0
40373086,0
41370462,0
41291963,0
9556859,0
38650341,0
44796902,0
35774480,0
43995762,0
638757,0
845145,1
72257453,0
70098926,0
43215476,0
48511859,0
55258284,0
63007965,0
58469240,0
62335113,0
1760065,0
7214720,1
59752607,0
47427347,1
1741028,0
46282264,0
62493848,0
42495226,0
72158753,0
36976580,0
70387383,0
43235058,0
1537128,1
43405046,0
12517367,0
63049134,0
995353,1
23003659,0
2637366,0
59594819,0
15128269,0
2738899,0
53834942,0
24647065,0
69857792,0
5336825,0
65771900,0
37156315,0
14699566,0
6068810,0
6469555,0
67778986,0
10756871,0
71231770,0
61565898,0
59881896,0
55307595,0
57628191,0
68720876,0
34120768,0
17702642,0
1869429,1
61536292,0
64981887,0
58711877,0
66115054,0
13929088,0
41902006,0
63316330,0
49863883,1
61281132,0
7218202,0
1775552,0
27749022,0
70799758,0
34612452,0
14597593,1
628675,1
7191171,0
64864170,0
19728173,0
8530294,0
64781991,0
72187161,0
38849810,0
14797640,0
31776878,0
49964988,0
72181001,0
38850439,0
4863687,1
25415943,0
70800941,0
14289142,0
41412010,0
70781005,0
43226030,0
54726715,0
66035374,0
68318625,0
34812169,0
5017388,0
15138010,1
6333563,0
8557157,0
73110399,0
70379227,0
14477679,0
42534296,0
43348711,0
69212018,0
3766978,1
71278007,0
11679755,0
1852571,1
18514548,0
12648334,0
43886256,0
55599688,0
62119907,0
49830708,0
12296871,0
68087831,0
8712789,0
18575043,0
49263475,0
60917867,0
53012387,0
6787707,0
64933594,0
71776031,0
49683943,0
31747578,0
27829269,0
12477568,1
10396975,0
48541985,0
41310349,0
72219306,0
45471692,0
64548187,0
12490654,0
50106147,0
70670095,0
37006341,0
23744131,0
49674093,0
43907275,0
2833405,0
21449013,0
31427098,0
9410081,0
10397501,0
73284833,0
65672320,0
6457832,0
59115538,0
68327937,0
916595,0
2159406,0
3962873,1
46922178,0
49840997,1
3016730,0
12677490,0
50336955,1
14940050,0
61793898,0
72147442,0
53808260,0
69909536,0
3875805,0
17121845,1
1505482,0
67571359,0
9399854,0
72138989,0
70244382,0
51299832,0
19727162,0
44876964,0
1432876,1
30144796,0
8119346,0
569235,1
24304334,0
43984950,0
50811940,0
60988615,0
57415284,0
69869217,0
664322,0
64995768,0
8551748,0
71266304,0
24985465,0
53712114,0
60878660,0
59750966,0
52305025,0
22390774,0
61457006,0
56288414,0
51400929,0
1599637,0
1839113,0
28922525,1
14207211,0
1661396,1
4377782,0
71328436,0
17733510,0
63049354,0
172641,1
60667044,0
17803301,0
65952267,0
71167779,0
68359498,0
